window_start,packet_count,bytes_per_second,average_packet_size,tcp_packet_count,udp_packet_count,syn_count,rst_count,dns_query_count,unique_domains,unique_destination_ports
1789388909.212831,174,10168.6,584.4022988505748,125,49,6,0,8,4,19
1789388919.212831,14,151.6,108.28571428571429,14,0,0,0,0,0,3
1789388929.212831,32,547.4,171.0625,32,0,0,0,0,0,10
1789388939.212831,44,1456.3,330.97727272727275,33,3,0,0,0,0,10
1789388949.212831,77,3439.9,446.7402597402597,36,39,2,0,4,2,14
1789388959.212831,88,17580.0,1997.7272727272727,81,7,0,0,3,1,13
1789388969.212831,51,3941.9,772.9215686274509,45,5,0,0,2,1,12
1789388979.212831,29,264.4,91.17241379310344,29,0,0,1,0,0,9
1789388989.212831,52,2088.8,401.6923076923077,31,12,0,0,0,0,10
1789388999.212831,20,168.9,84.45,18,1,0,1,0,0,8
1789389009.212831,43,898.4,208.93023255813952,39,4,2,0,2,1,9
1789389019.212831,102,3843.9,376.8529411764706,92,9,4,0,4,2,14
1789389029.212831,69,3407.9,493.8985507246377,49,11,0,0,2,1,15
1789389039.212831,390,13137.9,336.8692307692308,225,120,24,0,30,13,40
1789389049.212831,383,14558.2,380.10966057441254,226,135,22,3,44,9,48
1789389059.212831,524,28218.5,538.5209923664122,395,116,25,1,22,11,33
1789389069.212831,7664,995640.2,1299.1129958246347,858,6793,48,3,21,13,66
1789389079.212831,662,73215.6,1105.97583081571,241,408,10,0,3,2,20
1789389089.212831,108,8178.1,757.2314814814815,89,9,0,0,0,0,12
1789389099.212831,121,8805.5,727.7272727272727,102,6,2,0,2,1,15
1789389109.212831,178,11386.3,639.6797752808989,137,32,10,0,5,4,21
1789389119.212831,368,20201.3,548.9483695652174,267,89,6,0,1,1,27
1789389129.212831,3699,414765.3,1121.2903487429035,1011,2677,52,4,24,12,60
1789389139.212831,588,46372.6,788.6496598639455,547,29,6,0,3,1,32
1789389149.212831,2844,360474.9,1267.4926160337552,601,2232,6,6,4,2,42
1789389159.212831,347,39371.8,1134.6340057636887,279,58,0,4,2,1,37
1789389169.212831,4889,683483.7,1398.0030681120884,233,4632,2,0,2,1,29
1789389179.212831,2535,328229.5,1294.7909270216962,454,2067,10,11,3,3,48
1789389189.212831,1177,97751.9,830.517417162277,649,519,8,0,19,9,55
1789389199.212831,4644,314049.3,676.2474160206718,3027,1608,233,31,135,59,229
1789389209.212831,744,29940.4,402.4247311827957,653,81,23,29,7,5,76
1789389219.212831,573,29089.2,507.6649214659686,470,95,0,11,4,2,52
1789389229.212831,514,22833.2,444.2256809338521,398,108,2,11,0,0,41
1789389239.212831,853,61204.2,717.5169988276671,670,173,4,6,2,1,50
1789389249.212831,523,26420.4,505.17017208413,431,80,0,2,2,1,53
1789389259.212831,846,54080.8,639.2529550827423,704,131,6,5,0,0,78
1789389269.212831,168,2699.6,160.6904761904762,115,43,0,6,0,0,34
1789389279.212831,104,3745.9,360.1826923076923,91,4,0,0,2,1,24
1789389289.212831,149,5434.2,364.71140939597313,130,6,6,2,3,2,29
1789389299.212831,91,1737.8,190.96703296703296,82,0,2,2,0,0,24
1789389309.212831,946,86130.6,910.4714587737843,347,589,22,5,9,5,58
1789389319.212831,821,49958.2,608.504263093788,746,64,25,7,21,10,100
1789389329.212831,2985,288667.4,967.0599664991624,1294,1682,35,7,23,12,74
1789389339.212831,594,64124.0,1079.5286195286196,116,471,1,0,2,1,28
1789389349.212831,1163,135422.9,1164.427343078246,110,1049,1,0,0,0,29
1789389359.212831,898,99439.3,1107.3418708240536,135,763,2,1,5,2,39
1789389369.212831,2597,343688.3,1323.405082787832,2063,534,8,22,6,3,77
1789389379.212831,1044,116915.8,1119.8831417624522,191,849,0,16,0,0,37
1789389389.212831,870,103710.3,1192.0724137931034,73,797,0,0,0,0,23
1789389399.212831,2000,181777.4,908.887,507,1493,44,0,27,15,69
1789389409.212831,946,94281.5,996.6331923890064,125,819,6,6,3,2,32
1789389419.212831,1459,162294.5,1112.3680603152845,80,1377,4,1,4,2,26
1789389429.212831,627,60272.3,961.280701754386,198,429,4,19,2,1,30
1789389439.212831,1424,248765.9,1746.9515449438202,789,633,2,2,10,3,28
1789389449.212831,328,34737.6,1059.0731707317073,44,284,0,0,0,0,16
1789389459.212831,916,209059.7,2282.3111353711793,543,373,0,0,2,1,25
1789389469.212831,446,43548.6,976.4260089686098,99,345,8,0,4,2,18
1789389479.212831,680,80876.7,1189.3632352941177,51,627,0,3,0,0,12
1789389489.212831,357,37899.9,1061.6218487394958,78,279,2,0,0,0,13
1789389499.212831,300,25652.3,855.0766666666667,91,207,0,0,0,0,16
1789389509.212831,1948,195625.9,1004.2397330595483,352,1596,24,0,20,11,47
1789389519.212831,670,70110.2,1046.420895522388,110,556,2,0,4,2,31
1789389529.212831,4307,510396.6,1185.03970280938,28,4279,0,0,0,0,13
1789389539.212831,620,76433.2,1232.7935483870967,24,594,0,1,0,0,10
1789389549.212831,502,73363.4,1461.4223107569721,133,367,4,0,1,1,15
1789389559.212831,996,261010.4,2620.586345381526,671,323,4,0,3,2,22
1789389569.212831,714,74224.5,1039.5588235294117,125,587,0,5,0,0,30
1789389579.212831,438,42783.5,976.7922374429223,83,354,2,0,7,3,21
1789389589.212831,563,64651.3,1148.3357015985791,54,507,0,0,0,0,13
1789389599.212831,534,67035.0,1255.3370786516855,116,418,0,1,2,1,11
1789389609.212831,4314,817599.7,1895.224153917478,3954,356,8,0,8,3,24
1789389619.212831,495,60311.8,1218.420202020202,56,439,0,0,2,1,12
1789389629.212831,385,22564.2,586.0831168831169,227,154,6,0,6,3,34
1789389639.212831,80,4161.9,520.2375,72,8,3,0,4,2,14
1789389649.212831,42,614.9,146.4047619047619,42,0,1,0,0,0,13
1789389659.212831,116,16531.2,1425.103448275862,107,9,2,0,4,2,17
1789389669.212831,79,1905.5,241.20253164556962,47,30,0,1,12,1,13
1789389679.212831,74,749.0,101.21621621621621,59,13,0,2,5,1,15
